P  20260731    3   1111111 1 0          POLIZA DE APERTURA                                                                                   11 0 0 0F997750-1632-4F73-9AC3-DF136BFCA894 
M1 20800000623000100              Devengo int mes 37             0 4936.47              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0623-0001                                                               162B0224-F75D-4D5A-BE68-CDB48113C3FC 20260731 
M1 41300000623000100              Amort capital mes 37           0 6210.81              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0623-0001                                                               105399E8-BBCB-4DCC-8C06-F3AB6A5D7D9F 20260731 
M1 11401000623000100              Int residual mes 37            0 1390.79              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0623-0001                                                         45D5C7FB-ACDC-43F1-A12A-C52A3576F3B6 20260731 
M1 40001040623000100              Ingreso int residual           1 1390.79              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0623-0001                                                             183F630E-5E11-4C91-907F-0C15FE62BA4F 20260731 
M1 58000000623000100              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0623-0001                                                                             B6BB5EB0-6DD9-49B9-B713-C2F2330C0A59 20260731 
M1 11500000573000500              Cobro renta mes 36             1 7975.74              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0573-0005                                                               DE464826-7AD0-4DF6-B102-8B43105CCCEE 20260731 
M1 20800000573000500              Devengo int mes 36             0 1959.97              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0573-0005                                                               9B04D3DE-23AF-4EFB-A222-5FE2E66EB7A5 20260731 
M1 41300000573000500              Amort capital mes 36           0 6015.74              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0573-0005                                                               5B563A6C-7A3C-4042-88BC-C7061C1F0B4A 20260731 
M1 11401000573000500              Int residual mes 36            0 1694.6               0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0573-0005                                                         70749D1E-D900-4961-9FED-4F03305EF2AC 20260731 
M1 40001040573000500              Ingreso int residual           1 1694.6               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0573-0005                                                             3C370C19-4237-4AD3-865C-5F24DDCA7B8F 20260731 
M1 58000000573000500              Ajuste redondeo                0 0.03                 0          0.0                  AJUSTE POR REDONDEO 0573-0005                                                                             0EF22D1D-9F2C-40D3-827B-B976DB5C1764 20260731 
M1 11500000627000100              Cobro renta mes 36             1 18293.65             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0627-0001                                                               FA98A4CE-4AB9-42AC-8A81-27CE52226166 20260731 
M1 20800000627000100              Devengo int mes 36             0 6885.08              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0627-0001                                                               35D32C38-416B-4956-BE2B-8FABF3522C88 20260731 
M1 41300000627000100              Amort capital mes 36           0 11408.57             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0627-0001                                                               E49F54D6-1EDA-4932-ADEC-E90DBBD55F12 20260731 
M1 11401000627000100              Int residual mes 36            0 2313.64              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0627-0001                                                         2D3E9AC2-AFB7-4617-9085-8BEFCBA7B3F7 20260731 
M1 40001040627000100              Ingreso int residual           1 2313.64              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0627-0001                                                             6B1614FE-0DB9-4172-BF4B-DF4E21A60DAF 20260731 
M1 11500000626000100              Cobro renta mes 36             1 23741.09             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0626-0001                                                               536C5378-30E3-4B5B-AE6B-7F51F6548DBA 20260731 
M1 20800000626000100              Devengo int mes 36             0 10178.81             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0626-0001                                                               F90B379B-1E90-45BD-8592-F47BE0199714 20260731 
M1 41300000626000100              Amort capital mes 36           0 13562.29             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0626-0001                                                               9EBD5253-90FC-4308-8358-8968D5A604B4 20260731 
M1 11401000626000100              Int residual mes 36            0 2125.06              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0626-0001                                                         8EBD22BC-084B-4AB2-8B88-158E87D5C7C9 20260731 
M1 40001040626000100              Ingreso int residual           1 2125.06              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0626-0001                                                             8787E716-4AD8-415C-A5C4-ECAC84675C38 20260731 
M1 58000000626000100              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0626-0001                                                                             1311EC3A-783D-4E86-A0FD-4BD9A02C95D8 20260731 
M1 11500000570000500              Cobro renta mes 36             1 10766.72             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0570-0005                                                               ECFDD8A1-3C41-4317-B47E-1D7C6D26217B 20260731 
M1 20800000570000500              Devengo int mes 36             0 3487.68              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0570-0005                                                               A03E67FE-EB2E-49DF-8CBA-933D6942D165 20260731 
M1 41300000570000500              Amort capital mes 36           0 7279.09              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0570-0005                                                               B604F91E-56DB-4C37-A431-DBB96070980A 20260731 
M1 11401000570000500              Int residual mes 36            0 3151.85              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0570-0005                                                         9DEE4C8A-D636-49D8-B9E1-599D86CF8706 20260731 
M1 40001040570000500              Ingreso int residual           1 3151.85              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0570-0005                                                             54BF993B-EDBC-483B-8937-FD280DECCD22 20260731 
M1 58000000570000500              Ajuste redondeo                1 0.05                 0          0.0                  AJUSTE POR REDONDEO 0570-0005                                                                             D6752EF1-B887-4C1E-B2DC-9FEAD7BF9C67 20260731 
M1 11500000629000100              Cobro renta mes 36             1 15004.55             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0629-0001                                                               C1D01C5C-B1D5-4E74-B914-0170656F96C7 20260731 
M1 20800000629000100              Devengo int mes 36             0 7054.8               0          0.0                  INTERESES POR DEVENGAR CP Int dev 0629-0001                                                               7705AE59-E7A0-40A8-B768-61A948CB2D8E 20260731 
M1 41300000629000100              Amort capital mes 36           0 7949.75              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0629-0001                                                               31AF6958-5BBD-4390-B5E0-EF1E90D663FC 20260731 
M1 11401000629000100              Int residual mes 36            0 2056.27              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0629-0001                                                         35F26120-CD05-4872-978D-E08A80125026 20260731 
M1 40001040629000100              Ingreso int residual           1 2056.27              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0629-0001                                                             7248E387-CC5B-495D-96A5-0D67CE40F265 20260731 
M1 11500000632000100              Cobro renta mes 35             1 15915.17             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0632-0001                                                               4DAEAF85-294F-43B1-8483-CB8BF495ACDC 20260731 
M1 20800000632000100              Devengo int mes 35             0 5491.04              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0632-0001                                                               9FC8551C-DB0A-4C84-B151-18C66E247238 20260731 
M1 41300000632000100              Amort capital mes 35           0 10424.13             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0632-0001                                                               A02B9F78-C188-49C1-AD34-574EC3CA7B1D 20260731 
M1 11401000632000100              Int residual mes 35            0 4513.68              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0632-0001                                                         10FBA248-AB7E-4891-830E-CF6BEC6CAD73 20260731 
M1 40001040632000100              Ingreso int residual           1 4513.68              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0632-0001                                                             A6D0F209-4696-4BB2-87C6-AB7C0562514A 20260731 
M1 22800000634000100              Traspaso int LP-CP             0 2995.68              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m47 0634-0001                                                         11E9F840-CE3D-4573-AF1B-1BCFBFADEEBF 20260731 
M1 20800000634000100              Reclas int LP-CP               1 2995.68              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m47 0634-0001                                                         6FA26E60-A249-4F1F-B803-85B0BEC36FAF 20260731 
M1 11500000634000100              Reclas renta LP-CP             0 11816.58             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m47 0634-0001                                                           AF886D45-7CC9-4349-8B9D-7135B6B84B52 20260731 
M1 12500000634000100              Baja renta LP                  1 11816.58             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m47 0634-0001                                                           E01A01D2-59F5-4416-86B8-744ACCCCB8EF 20260731 
M1 11500000634000100              Cobro renta mes 35             1 11816.58             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0634-0001                                                               D5205628-5C57-4D14-8EAC-FDC5FAC1CFDF 20260731 
M1 20800000634000100              Devengo int mes 35             0 5748.0               0          0.0                  INTERESES POR DEVENGAR CP Int dev 0634-0001                                                               0F75ADDF-6B71-405C-81BB-8C7603FA91F0 20260731 
M1 41300000634000100              Amort capital mes 35           0 6068.57              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0634-0001                                                               22A209B8-2244-43C7-92FD-47FBE262A5CA 20260731 
M1 11401000634000100              Int residual mes 35            0 1569.69              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0634-0001                                                         9D5D974B-11EC-440D-BB58-F2C0115AC95C 20260731 
M1 40001040634000100              Ingreso int residual           1 1569.69              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0634-0001                                                             2B052A9C-AF6B-488D-B25F-2169E4B704BF 20260731 
M1 58000000634000100              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0634-0001                                                                             B8F808B8-7D46-4252-BEDA-423932F73A23 20260731 
M1 11500000631000100              Cobro renta mes 35             1 14833.35             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0631-0001                                                               A6FF2968-D43B-4371-A3BC-7F3D8BAAFA54 20260731 
M1 20800000631000100              Devengo int mes 35             0 5091.88              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0631-0001                                                               2B5E954B-9497-47C2-A8CA-97C7468CEA07 20260731 
M1 41300000631000100              Amort capital mes 35           0 9741.47              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0631-0001                                                               7905EC50-52AE-4F31-B18B-AC9C41128BA8 20260731 
M1 11401000631000100              Int residual mes 35            0 4191.33              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0631-0001                                                         4CC7DFC8-AF2C-416F-9D30-B15D99915B53 20260731 
M1 40001040631000100              Ingreso int residual           1 4191.33              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0631-0001                                                             40AEDBD8-0727-4E3D-B754-9CCA72C7BA73 20260731 
M1 11500000591000200              Cobro renta mes 34             1 35164.06             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0591-0002                                                               C7F9FF06-D085-4253-BA2B-61AFD3A1085A 20260731 
M1 20800000591000200              Devengo int mes 34             0 14049.59             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0591-0002                                                               54BC01C7-4972-4EAB-9B1C-F8AE1A8FC2FE 20260731 
M1 41300000591000200              Amort capital mes 34           0 21114.46             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0591-0002                                                               E1AFF77E-691C-4A29-AF80-45F27FA8F9B1 20260731 
M1 11401000591000200              Int residual mes 34            0 10965.04             0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0591-0002                                                         D2F72915-7818-4926-A279-A3CA29C46FF3 20260731 
M1 40001040591000200              Ingreso int residual           1 10965.04             0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0591-0002                                                             3BD83CB7-0414-4BE3-B8DF-CF713162F5C6 20260731 
M1 58000000591000200              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0591-0002                                                                             E3C22742-5F66-4E3F-9A20-847AA13D535F 20260731 
M1 11500000641000100              Cobro renta mes 33             1 13065.38             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0641-0001                                                               EFF45579-6918-4A50-9D3D-ACDFB202C4A4 20260731 
M1 20800000641000100              Devengo int mes 33             0 7705.66              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0641-0001                                                               3DE70155-1403-4473-9971-9D2CB516D6EB 20260731 
M1 41300000641000100              Amort capital mes 33           0 5359.71              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0641-0001                                                               D32E9538-27AD-44B3-84B9-DDEFE5919288 20260731 
M1 11401000641000100              Int residual mes 33            0 5273.54              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0641-0001                                                         098A5FD8-EB79-4CDF-8B7D-9EE6D26CB38B 20260731 
M1 40001040641000100              Ingreso int residual           1 5273.54              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0641-0001                                                             E1ABBD48-65AF-48FA-BB12-1523EBE06A29 20260731 
M1 58000000641000100              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0641-0001                                                                             F5A71ECD-2BA6-4F0B-8CFA-386C5D41B49A 20260731 
M1 11500000641000200              Cobro renta mes 33             1 8223.96              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0641-0002                                                               096BB7CC-394F-4287-96BB-C3847DA57D5B 20260731 
M1 20800000641000200              Devengo int mes 33             0 4872.55              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0641-0002                                                               37AA162F-A5C1-49D6-84E8-CB0662233B2A 20260731 
M1 41300000641000200              Amort capital mes 33           0 3351.42              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0641-0002                                                               193A85BD-545D-4C7E-BAD8-9D4F80E0779A 20260731 
M1 11401000641000200              Int residual mes 33            0 3317.3               0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0641-0002                                                         551EC746-B1F3-4912-A17D-C85206A549FA 20260731 
M1 40001040641000200              Ingreso int residual           1 3317.3               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0641-0002                                                             9960481B-60B2-490E-BF8F-C55AD02C2832 20260731 
M1 58000000641000200              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0641-0002                                                                             7AB51E34-132D-418F-8AE4-FDCBD85F8B11 20260731 
M1 11500000570000600              Cobro renta mes 32             1 12906.63             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0570-0006                                                               5980E272-F0F5-4730-B548-CF87A1C30E37 20260731 
M1 20800000570000600              Devengo int mes 32             0 5196.39              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0570-0006                                                               EE478033-574C-45E3-A642-987169EE93E3 20260731 
M1 41300000570000600              Amort capital mes 32           0 7710.24              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0570-0006                                                               DA77D593-84DC-423B-BFA3-9F26E88D6748 20260731 
M1 11401000570000600              Int residual mes 32            0 3321.64              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0570-0006                                                         B898CCDC-3EE4-4E67-A110-1BFEDF1257C1 20260731 
M1 40001040570000600              Ingreso int residual           1 3321.64              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0570-0006                                                             1F7BF2A2-A92B-4112-AB89-DFE696781D0B 20260731 
M1 22800000640000100              Traspaso int LP-CP             0 4664.01              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m44 0640-0001                                                         419D0D13-F2A7-4D10-BF3D-4C896B2C9890 20260731 
M1 20800000640000100              Reclas int LP-CP               1 4664.01              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m44 0640-0001                                                         F021B3F3-A075-4B0E-AB26-D023642157E0 20260731 
M1 11500000640000100              Reclas renta LP-CP             0 15572.15             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m44 0640-0001                                                           1C51A883-6B8A-4579-AFEC-A86D7750EE6C 20260731 
M1 12500000640000100              Baja renta LP                  1 15572.15             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m44 0640-0001                                                           E895A804-174A-4537-BAAD-CD9B0F7D5F2E 20260731 
M1 11500000640000100              Cobro renta mes 32             1 15572.15             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0640-0001                                                               9D3667CA-C3D1-4217-A7FE-8DF37A49BD88 20260731 
M1 20800000640000100              Devengo int mes 32             0 8066.31              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0640-0001                                                               B32CEC87-F6EE-4581-98F8-BAA348DAF223 20260731 
M1 41300000640000100              Amort capital mes 32           0 7505.84              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0640-0001                                                               66A6A83F-E3E1-4F6B-BBC2-1A7C0C5EFDCC 20260731 
M1 12600000640000100              Int residual mes 32            0 1663.77              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0640-0001                                                            6581915E-4A8A-48CA-8AA8-BE1C9286DCD2 20260731 
M1 40001040640000100              Ingreso int residual           1 1663.77              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0640-0001                                                             0E7E91E5-7E78-468C-B352-2136B7318302 20260731 
M1 22800000642000100              Traspaso int LP-CP             0 14286.75             0          0.0                  INTERESES POR DEVENGAR LP Trasp int m44 0642-0001                                                         0846A662-B92E-4E3A-AECF-50A922FB6E6B 20260731 
M1 20800000642000100              Reclas int LP-CP               1 14286.75             0          0.0                  INTERESES POR DEVENGAR CP Trasp int m44 0642-0001                                                         C747297E-2315-4C16-BAF0-A73823A6F594 20260731 
M1 11500000642000100              Reclas renta LP-CP             0 30755.77             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m44 0642-0001                                                           C92B6132-8978-4FC1-8CD4-36CB8AB7FD57 20260731 
M1 12500000642000100              Baja renta LP                  1 30755.77             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m44 0642-0001                                                           29613384-4556-41ED-8760-E3DD8F2840C6 20260731 
M1 11500000642000100              Cobro renta mes 32             1 30755.77             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0642-0001                                                               EB39F4F4-C2E1-4352-AB84-6A97B547C946 20260731 
M1 20800000642000100              Devengo int mes 32             0 19126.51             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0642-0001                                                               4BA9FAF0-F542-4F16-83CE-A09A7F474F9F 20260731 
M1 41300000642000100              Amort capital mes 32           0 11629.26             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0642-0001                                                               36D030AC-C9B2-4BA8-B884-418356BF50C1 20260731 
M1 12600000642000100              Int residual mes 32            0 7157.25              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0642-0001                                                            7F1878C1-C5AC-4E1D-BF29-880F2B9880ED 20260731 
M1 40001040642000100              Ingreso int residual           1 7157.25              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0642-0001                                                             89602E1D-3103-406D-8AFF-96572689A5DD 20260731 
M1 22800000645000100              Traspaso int LP-CP             0 8204.69              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m44 0645-0001                                                         9D9EA9F3-0DD5-4E5F-8B30-8398C6567BC4 20260731 
M1 20800000645000100              Reclas int LP-CP               1 8204.69              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m44 0645-0001                                                         627EDAF3-F8D9-4251-A23B-C9DEC86173F9 20260731 
M1 11500000645000100              Reclas renta LP-CP             0 25627.81             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m44 0645-0001                                                           A0541002-8FCC-4D5D-81F5-21918631C44D 20260731 
M1 12500000645000100              Baja renta LP                  1 25627.81             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m44 0645-0001                                                           0B7A39A4-46D8-4AB7-BD56-0CAFBE3F9AC3 20260731 
M1 11500000645000100              Cobro renta mes 32             1 25627.81             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0645-0001                                                               3B276D59-730D-48F6-9A1A-4CC866E9BC49 20260731 
M1 20800000645000100              Devengo int mes 32             0 13641.11             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0645-0001                                                               1335848D-6E51-4DD1-9D52-10F90FF55014 20260731 
M1 41300000645000100              Amort capital mes 32           0 11986.7              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0645-0001                                                               C6CDD082-41D6-4D61-B657-E4AD48AE6AF8 20260731 
M1 12600000645000100              Int residual mes 32            0 3100.46              0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0645-0001                                                            BA11208C-67F6-4C1E-9A1D-CA909F85FB4B 20260731 
M1 40001040645000100              Ingreso int residual           1 3100.46              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0645-0001                                                             F2F777EB-5A38-49FC-B1FE-F6F32A91B879 20260731 
M1 11500000506000600              Cobro renta mes 31             1 35607.45             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0506-0006                                                               110393BA-436F-40FC-A0F1-2C44F13B3AF2 20260731 
M1 20800000506000600              Devengo int mes 31             0 10367.19             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0506-0006                                                               65427CDD-19AA-4ED2-B4E3-F54DCE2069D8 20260731 
M1 41300000506000600              Amort capital mes 31           0 25240.26             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0506-0006                                                               E0ECC378-2607-4841-9CEA-EA511CC4810D 20260731 
M1 11401000506000600              Int residual mes 31            0 7458.58              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0506-0006                                                         4E418FC2-D8F2-4DFB-B7AA-89DAFEAFAB3A 20260731 
M1 40001040506000600              Ingreso int residual           1 7458.58              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0506-0006                                                             2D73A761-93EE-42D1-946E-3661DF03320A 20260731 
M1 11500000647000100              Cobro renta mes 31             1 12944.93             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0647-0001                                                               820663D0-A952-4553-954D-E8890AC804FC 20260731 
M1 20800000647000100              Devengo int mes 31             0 4152.13              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0647-0001                                                               8776706F-C2D5-43D2-BB44-7A8C0C5415BC 20260731 
M1 41300000647000100              Amort capital mes 31           0 8792.8               0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0647-0001                                                               F2813351-3BD7-4954-9C46-BB3A64348BC6 20260731 
M1 11401000647000100              Int residual mes 31            0 1965.29              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0647-0001                                                         AA84BC03-D15F-4C3F-AAA4-FB2DA4BB30CD 20260731 
M1 40001040647000100              Ingreso int residual           1 1965.29              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0647-0001                                                             84DA2FA8-CB0A-43E1-92EF-AD8D4B924D26 20260731 
M1 22800000646000100              Traspaso int LP-CP             0 11001.35             0          0.0                  INTERESES POR DEVENGAR LP Trasp int m43 0646-0001                                                         B96710F9-F715-4312-9291-632FAF79F204 20260731 
M1 20800000646000100              Reclas int LP-CP               1 11001.35             0          0.0                  INTERESES POR DEVENGAR CP Trasp int m43 0646-0001                                                         31DD0FDF-252F-489E-947D-B2285F756886 20260731 
M1 11500000646000100              Reclas renta LP-CP             0 29965.65             0          0.0                  CUENTAS POR COBRAR CP Trasp renta m43 0646-0001                                                           DE2EE16E-2921-4DBA-A589-5E6D0B423A07 20260731 
M1 12500000646000100              Baja renta LP                  1 29965.65             0          0.0                  CUENTAS POR COBRAR LP Trasp renta m43 0646-0001                                                           A6AFF164-338F-4F67-A79C-598AD40C6D9C 20260731 
M1 11500000646000100              Cobro renta mes 31             1 29965.65             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0646-0001                                                               9FE009D5-AFE1-486C-A415-A46503BF0F97 20260731 
M1 20800000646000100              Devengo int mes 31             0 16921.49             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0646-0001                                                               23D19D07-8CD2-43DA-B94E-701C69B80872 20260731 
M1 41300000646000100              Amort capital mes 31           0 13044.15             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0646-0001                                                               1695E38E-A8AB-4A02-8CAA-2ED92D4D658A 20260731 
M1 12600000646000100              Int residual mes 31            0 4049.8               0          0.0                  CXC VALOR RESIDUAL INTERESES Int res 0646-0001                                                            DDD594AB-7908-4148-BA18-563329AC577E 20260731 
M1 40001040646000100              Ingreso int residual           1 4049.8               0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0646-0001                                                             E845E910-7CDD-43AC-8F22-E830F5A9B021 20260731 
M1 58000000646000100              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0646-0001                                                                             867D2180-C29E-4254-AC08-9E04D3C0DD74 20260731 
M1 11500000616000200              Cobro renta mes 30             1 8434.66              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0616-0002                                                               7D892EDE-FC58-406A-9E8E-C03150FB1B03 20260731 
M1 20800000616000200              Devengo int mes 30             0 3514.19              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0616-0002                                                               DFF26E73-B5C9-4F59-B72E-3126DCF54C65 20260731 
M1 41300000616000200              Amort capital mes 30           0 4920.46              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0616-0002                                                               4BF168DC-487B-404F-9350-36449E133AA3 20260731 
M1 11401000616000200              Int residual mes 30            0 1733.55              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0616-0002                                                         4571696B-3310-4282-90D8-6113DECBDC9E 20260731 
M1 40001040616000200              Ingreso int residual           1 1733.55              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0616-0002                                                             E71CD64F-1EC6-4C60-B6C0-51A910BBD871 20260731 
M1 58000000616000200              Ajuste redondeo                0 0.01                 0          0.0                  AJUSTE POR REDONDEO 0616-0002                                                                             CE3E342E-B895-40CA-9DD0-02BA9266D8E7 20260731 
M1 11500000616000300              Cobro renta mes 30             1 13205.53             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0616-0003                                                               63D3E5C2-8173-4AA6-8B29-D0045481A230 20260731 
M1 20800000616000300              Devengo int mes 30             0 5075.33              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0616-0003                                                               45AEADEA-480D-48CB-8505-0B880F30522B 20260731 
M1 41300000616000300              Amort capital mes 30           0 8130.2               0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0616-0003                                                               DDE70F68-3C91-466A-B4A7-3D6072BE0639 20260731 
M1 11401000616000300              Int residual mes 30            0 2290.22              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0616-0003                                                         E38D4A62-4764-4AB5-A2FB-17FE904E5435 20260731 
M1 40001040616000300              Ingreso int residual           1 2290.22              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0616-0003                                                             4EC1E485-8D47-4AD4-9EAC-5C744C692497 20260731 
M1 22800000649000100              Traspaso int LP-CP             0 4473.11              0          0.0                  INTERESES POR DEVENGAR LP Trasp int m42 0649-0001                                                         9D18E828-1536-43E7-941A-D2D264912D20 20260731 
M1 20800000649000100              Reclas int LP-CP               1 4473.11              0          0.0                  INTERESES POR DEVENGAR CP Trasp int m42 0649-0001                                                         D25C87BD-C3D3-4AEE-AD50-F294CB3442F7 20260731 
M1 11500000649000100              Reclas renta LP-CP             0 9621.03              0          0.0                  CUENTAS POR COBRAR CP Trasp renta m42 0649-0001                                                           F07B5B3A-B2B5-4DD8-9646-D6346884092F 20260731 
M1 12500000649000100              Baja renta LP                  1 9621.03              0          0.0                  CUENTAS POR COBRAR LP Trasp renta m42 0649-0001                                                           0582236B-A386-4659-9A14-1E35E7B14FD8 20260731 
M1 11500000649000100              Cobro renta mes 30             1 9621.03              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0649-0001                                                               011AFDD0-EDFD-453B-9959-7D92406B4383 20260731 
M1 20800000649000100              Devengo int mes 30             0 5816.14              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0649-0001                                                               D833BC91-E562-4B0E-AC31-EB48CD6B218E 20260731 
